path,class,source,folder
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem/DSC_0028.jpg,Ferrugem,digipathos,digipathos_ferrugem
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem/DSC_0036.jpg,Ferrugem,digipathos,digipathos_ferrugem
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem/DSC_0040.jpg,Ferrugem,digipathos,digipathos_ferrugem
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem/DSC_0140.jpg,Ferrugem,digipathos,digipathos_ferrugem
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem/DSC_0144.jpg,Ferrugem,digipathos,digipathos_ferrugem
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem/DSC_0148.jpg,Ferrugem,digipathos,digipathos_ferrugem
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem/DSC_0157.jpg,Ferrugem,digipathos,digipathos_ferrugem
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr001.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr003.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr005.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr006.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr009.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr012.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr020.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr032.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
